subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
4.0,54.0,4.0,0.0,2020.0,5.7,0.75,5.0,0.25
4.0,54.0,5.0,0.0,1663.0,5.7,0.75,5.0,0.25
4.0,54.0,6.0,0.0,1636.0,5.7,0.75,5.0,0.25
4.0,54.0,7.0,0.0,4466.0,5.7,0.75,5.0,0.25
4.0,54.0,8.0,0.0,1542.0,5.7,0.75,5.0,0.25
4.0,54.0,9.0,1.0,1768.0,5.7,0.75,5.0,0.25
4.0,54.0,10.0,0.0,2093.0,5.7,0.75,5.0,0.25
4.0,54.0,11.0,1.0,4059.0,5.7,0.75,5.0,0.25
4.0,54.0,12.0,0.0,1842.0,5.7,0.75,5.0,0.25
4.0,54.0,13.0,0.0,1934.0,5.7,0.75,5.0,0.25
4.0,54.0,14.0,1.0,1771.0,5.7,0.75,5.0,0.25
4.0,54.0,15.0,1.0,2019.0,5.7,0.75,5.0,0.25
4.0,54.0,16.0,0.0,1793.0,5.7,0.75,5.0,0.25
4.0,54.0,17.0,0.0,2361.0,5.7,0.75,5.0,0.25
4.0,54.0,18.0,0.0,1514.0,5.7,0.75,5.0,0.25
4.0,54.0,19.0,0.0,1582.0,5.7,0.75,5.0,0.25
4.0,54.0,20.0,0.0,2778.0,5.7,0.75,5.0,0.25
4.0,54.0,21.0,1.0,844.0,5.7,0.75,5.0,0.25
4.0,54.0,22.0,0.0,1485.0,5.7,0.75,5.0,0.25
4.0,54.0,23.0,1.0,1397.0,5.7,0.75,5.0,0.25
4.0,54.0,24.0,0.0,1274.0,5.7,0.75,5.0,0.25
4.0,54.0,25.0,0.0,3379.0,5.7,0.75,5.0,0.25
4.0,54.0,26.0,1.0,3604.0,5.7,0.75,5.0,0.25
4.0,54.0,27.0,0.0,1694.0,5.7,0.75,5.0,0.25
4.0,54.0,28.0,1.0,1740.0,5.7,0.75,5.0,0.25
4.0,54.0,29.0,0.0,2034.0,5.7,0.75,5.0,0.25
4.0,54.0,30.0,0.0,2216.0,5.7,0.75,5.0,0.25
4.0,54.0,31.0,0.0,2528.0,5.7,0.75,5.0,0.25
4.0,54.0,32.0,0.0,2448.0,5.7,0.75,5.0,0.25
4.0,54.0,33.0,0.0,2197.0,5.7,0.75,5.0,0.25
4.0,54.0,34.0,1.0,1754.0,5.7,0.75,5.0,0.25
4.0,54.0,35.0,1.0,1676.0,5.7,0.75,5.0,0.25
4.0,54.0,36.0,0.0,2272.0,5.7,0.75,5.0,0.25
4.0,54.0,37.0,0.0,1997.0,5.7,0.75,5.0,0.25
4.0,54.0,38.0,0.0,777.0,5.7,0.75,5.0,0.25
4.0,54.0,39.0,0.0,3072.0,5.7,0.75,5.0,0.25
4.0,54.0,40.0,1.0,1529.0,5.7,0.75,5.0,0.25
4.0,54.0,41.0,1.0,1374.0,5.7,0.75,5.0,0.25
4.0,54.0,42.0,0.0,1463.0,5.7,0.75,5.0,0.25
4.0,54.0,43.0,0.0,906.0,5.7,0.75,5.0,0.25
4.0,54.0,44.0,0.0,861.0,5.7,0.75,5.0,0.25
4.0,54.0,45.0,0.0,1971.0,5.7,0.75,5.0,0.25
4.0,54.0,46.0,0.0,1822.0,5.7,0.75,5.0,0.25
4.0,54.0,47.0,0.0,4074.0,5.7,0.75,5.0,0.25
4.0,54.0,48.0,0.0,1317.0,5.7,0.75,5.0,0.25
4.0,54.0,49.0,0.0,1927.0,5.7,0.75,5.0,0.25
4.0,55.0,0.0,0.0,2429.0,5.0,0.75,4.4,0.25
4.0,55.0,1.0,1.0,1678.0,5.0,0.75,4.4,0.25
4.0,55.0,2.0,1.0,1500.0,5.0,0.75,4.4,0.25
4.0,55.0,3.0,0.0,1344.0,5.0,0.75,4.4,0.25
4.0,55.0,4.0,1.0,1512.0,5.0,0.75,4.4,0.25
4.0,55.0,5.0,0.0,2309.0,5.0,0.75,4.4,0.25
4.0,55.0,6.0,0.0,4715.0,5.0,0.75,4.4,0.25
4.0,55.0,7.0,1.0,2283.0,5.0,0.75,4.4,0.25
4.0,55.0,8.0,0.0,1894.0,5.0,0.75,4.4,0.25
4.0,55.0,9.0,1.0,1534.0,5.0,0.75,4.4,0.25
4.0,55.0,10.0,0.0,3234.0,5.0,0.75,4.4,0.25
4.0,55.0,11.0,1.0,3076.0,5.0,0.75,4.4,0.25
4.0,55.0,12.0,0.0,1489.0,5.0,0.75,4.4,0.25
4.0,55.0,13.0,0.0,1837.0,5.0,0.75,4.4,0.25
4.0,55.0,14.0,1.0,594.0,5.0,0.75,4.4,0.25
4.0,55.0,15.0,0.0,2445.0,5.0,0.75,4.4,0.25
4.0,55.0,16.0,1.0,748.0,5.0,0.75,4.4,0.25
4.0,55.0,17.0,1.0,1323.0,5.0,0.75,4.4,0.25
4.0,55.0,18.0,0.0,1432.0,5.0,0.75,4.4,0.25
4.0,55.0,19.0,1.0,1346.0,5.0,0.75,4.4,0.25
4.0,55.0,20.0,0.0,3055.0,5.0,0.75,4.4,0.25
4.0,55.0,21.0,0.0,1120.0,5.0,0.75,4.4,0.25
4.0,55.0,22.0,0.0,2219.0,5.0,0.75,4.4,0.25
4.0,55.0,23.0,0.0,1515.0,5.0,0.75,4.4,0.25
4.0,55.0,24.0,0.0,2925.0,5.0,0.75,4.4,0.25
4.0,55.0,25.0,1.0,1514.0,5.0,0.75,4.4,0.25
4.0,55.0,26.0,0.0,2052.0,5.0,0.75,4.4,0.25
4.0,55.0,27.0,1.0,2140.0,5.0,0.75,4.4,0.25
4.0,55.0,28.0,1.0,1796.0,5.0,0.75,4.4,0.25
4.0,55.0,29.0,0.0,1723.0,5.0,0.75,4.4,0.25
4.0,55.0,30.0,0.0,1358.0,5.0,0.75,4.4,0.25
4.0,55.0,31.0,0.0,2002.0,5.0,0.75,4.4,0.25
4.0,55.0,32.0,0.0,1917.0,5.0,0.75,4.4,0.25
4.0,55.0,33.0,1.0,3152.0,5.0,0.75,4.4,0.25
4.0,55.0,34.0,1.0,4089.0,5.0,0.75,4.4,0.25
4.0,55.0,35.0,1.0,2063.0,5.0,0.75,4.4,0.25
4.0,55.0,36.0,0.0,2076.0,5.0,0.75,4.4,0.25
4.0,55.0,37.0,1.0,1657.0,5.0,0.75,4.4,0.25
4.0,55.0,38.0,0.0,1863.0,5.0,0.75,4.4,0.25
4.0,55.0,39.0,0.0,2444.0,5.0,0.75,4.4,0.25
4.0,55.0,40.0,1.0,1412.0,5.0,0.75,4.4,0.25
4.0,55.0,41.0,0.0,1700.0,5.0,0.75,4.4,0.25
4.0,55.0,42.0,0.0,2926.0,5.0,0.75,4.4,0.25
4.0,55.0,43.0,0.0,1539.0,5.0,0.75,4.4,0.25
4.0,55.0,44.0,0.0,2044.0,5.0,0.75,4.4,0.25
4.0,55.0,45.0,1.0,1620.0,5.0,0.75,4.4,0.25
4.0,55.0,46.0,0.0,2395.0,5.0,0.75,4.4,0.25
4.0,55.0,47.0,0.0,1747.0,5.0,0.75,4.4,0.25
4.0,55.0,48.0,0.0,1616.0,5.0,0.75,4.4,0.25
4.0,55.0,49.0,0.0,3410.0,5.0,0.75,4.4,0.25
4.0,56.0,0.0,0.0,5372.0,4.6,0.25,5.0,0.75
4.0,56.0,1.0,1.0,2166.0,4.6,0.25,5.0,0.75
4.0,56.0,2.0,0.0,1168.0,4.6,0.25,5.0,0.75
4.0,56.0,3.0,1.0,2556.0,4.6,0.25,5.0,0.75
4.0,56.0,4.0,1.0,1904.0,4.6,0.25,5.0,0.75
4.0,56.0,5.0,1.0,1091.0,4.6,0.25,5.0,0.75
4.0,56.0,6.0,1.0,2782.0,4.6,0.25,5.0,0.75
4.0,56.0,7.0,1.0,1170.0,4.6,0.25,5.0,0.75
4.0,56.0,8.0,0.0,2709.0,4.6,0.25,5.0,0.75
4.0,56.0,9.0,1.0,1410.0,4.6,0.25,5.0,0.75
4.0,56.0,10.0,1.0,3960.0,4.6,0.25,5.0,0.75
4.0,56.0,11.0,1.0,1515.0,4.6,0.25,5.0,0.75
4.0,56.0,12.0,0.0,936.0,4.6,0.25,5.0,0.75
4.0,56.0,13.0,1.0,1997.0,4.6,0.25,5.0,0.75
4.0,56.0,14.0,1.0,1034.0,4.6,0.25,5.0,0.75
4.0,56.0,15.0,1.0,3441.0,4.6,0.25,5.0,0.75
4.0,56.0,16.0,0.0,1104.0,4.6,0.25,5.0,0.75
4.0,56.0,17.0,1.0,1046.0,4.6,0.25,5.0,0.75
4.0,56.0,18.0,1.0,3588.0,4.6,0.25,5.0,0.75
4.0,56.0,19.0,0.0,5311.0,4.6,0.25,5.0,0.75
4.0,56.0,20.0,1.0,1918.0,4.6,0.25,5.0,0.75
4.0,56.0,21.0,1.0,1195.0,4.6,0.25,5.0,0.75
4.0,56.0,22.0,1.0,3628.0,4.6,0.25,5.0,0.75
4.0,56.0,23.0,1.0,2564.0,4.6,0.25,5.0,0.75
4.0,56.0,24.0,0.0,1121.0,4.6,0.25,5.0,0.75
4.0,56.0,25.0,1.0,3151.0,4.6,0.25,5.0,0.75
4.0,56.0,26.0,1.0,2976.0,4.6,0.25,5.0,0.75
4.0,56.0,27.0,1.0,3653.0,4.6,0.25,5.0,0.75
4.0,56.0,28.0,1.0,1534.0,4.6,0.25,5.0,0.75
4.0,56.0,29.0,1.0,2144.0,4.6,0.25,5.0,0.75
4.0,56.0,30.0,0.0,1912.0,4.6,0.25,5.0,0.75
4.0,56.0,31.0,0.0,2355.0,4.6,0.25,5.0,0.75
4.0,56.0,32.0,1.0,1025.0,4.6,0.25,5.0,0.75
4.0,56.0,33.0,1.0,1644.0,4.6,0.25,5.0,0.75
4.0,56.0,34.0,1.0,1322.0,4.6,0.25,5.0,0.75
4.0,56.0,35.0,0.0,1607.0,4.6,0.25,5.0,0.75
4.0,56.0,36.0,1.0,2338.0,4.6,0.25,5.0,0.75
4.0,56.0,37.0,0.0,2471.0,4.6,0.25,5.0,0.75
4.0,56.0,38.0,1.0,2650.0,4.6,0.25,5.0,0.75
4.0,56.0,39.0,0.0,2589.0,4.6,0.25,5.0,0.75
4.0,56.0,40.0,1.0,1870.0,4.6,0.25,5.0,0.75
4.0,56.0,41.0,1.0,1143.0,4.6,0.25,5.0,0.75
4.0,56.0,42.0,1.0,5403.0,4.6,0.25,5.0,0.75
4.0,56.0,43.0,0.0,2008.0,4.6,0.25,5.0,0.75
4.0,56.0,44.0,1.0,1633.0,4.6,0.25,5.0,0.75
4.0,56.0,45.0,0.0,1522.0,4.6,0.25,5.0,0.75
4.0,56.0,46.0,0.0,3372.0,4.6,0.25,5.0,0.75
4.0,56.0,47.0,1.0,944.0,4.6,0.25,5.0,0.75
4.0,56.0,48.0,1.0,2564.0,4.6,0.25,5.0,0.75
4.0,56.0,49.0,1.0,1640.0,4.6,0.25,5.0,0.75
4.0,57.0,0.0,0.0,1878.0,5.0,0.75,5.3,0.25
4.0,57.0,1.0,1.0,2722.0,5.0,0.75,5.3,0.25
4.0,57.0,2.0,1.0,914.0,5.0,0.75,5.3,0.25
4.0,57.0,3.0,0.0,2752.0,5.0,0.75,5.3,0.25
4.0,57.0,4.0,1.0,1655.0,5.0,0.75,5.3,0.25
4.0,57.0,5.0,1.0,1814.0,5.0,0.75,5.3,0.25
4.0,57.0,6.0,1.0,2129.0,5.0,0.75,5.3,0.25
4.0,57.0,7.0,0.0,2928.0,5.0,0.75,5.3,0.25
4.0,57.0,8.0,0.0,1106.0,5.0,0.75,5.3,0.25
4.0,57.0,9.0,0.0,2255.0,5.0,0.75,5.3,0.25
4.0,57.0,10.0,0.0,3219.0,5.0,0.75,5.3,0.25
4.0,57.0,11.0,1.0,1777.0,5.0,0.75,5.3,0.25
4.0,57.0,12.0,0.0,1441.0,5.0,0.75,5.3,0.25
4.0,57.0,13.0,1.0,3544.0,5.0,0.75,5.3,0.25
4.0,57.0,14.0,1.0,2723.0,5.0,0.75,5.3,0.25
4.0,57.0,15.0,0.0,2094.0,5.0,0.75,5.3,0.25
4.0,57.0,16.0,0.0,2497.0,5.0,0.75,5.3,0.25
4.0,57.0,17.0,0.0,1705.0,5.0,0.75,5.3,0.25
4.0,57.0,18.0,1.0,2608.0,5.0,0.75,5.3,0.25
4.0,57.0,19.0,0.0,3054.0,5.0,0.75,5.3,0.25
4.0,57.0,20.0,1.0,2895.0,5.0,0.75,5.3,0.25
4.0,57.0,21.0,0.0,1829.0,5.0,0.75,5.3,0.25
4.0,57.0,22.0,1.0,2586.0,5.0,0.75,5.3,0.25
4.0,57.0,23.0,0.0,1795.0,5.0,0.75,5.3,0.25
4.0,57.0,24.0,1.0,1952.0,5.0,0.75,5.3,0.25
4.0,57.0,25.0,1.0,2007.0,5.0,0.75,5.3,0.25
4.0,57.0,26.0,0.0,2707.0,5.0,0.75,5.3,0.25
4.0,57.0,27.0,1.0,1445.0,5.0,0.75,5.3,0.25
4.0,57.0,28.0,0.0,1526.0,5.0,0.75,5.3,0.25
4.0,57.0,29.0,1.0,5135.0,5.0,0.75,5.3,0.25
4.0,57.0,30.0,0.0,1879.0,5.0,0.75,5.3,0.25
4.0,57.0,31.0,1.0,1144.0,5.0,0.75,5.3,0.25
4.0,57.0,32.0,1.0,2661.0,5.0,0.75,5.3,0.25
4.0,57.0,33.0,0.0,1463.0,5.0,0.75,5.3,0.25
4.0,57.0,34.0,1.0,2265.0,5.0,0.75,5.3,0.25
4.0,57.0,35.0,0.0,2665.0,5.0,0.75,5.3,0.25
4.0,57.0,36.0,0.0,1260.0,5.0,0.75,5.3,0.25
4.0,57.0,37.0,1.0,1186.0,5.0,0.75,5.3,0.25
4.0,57.0,38.0,0.0,1530.0,5.0,0.75,5.3,0.25
4.0,57.0,39.0,1.0,733.0,5.0,0.75,5.3,0.25
4.0,57.0,40.0,1.0,1670.0,5.0,0.75,5.3,0.25
4.0,57.0,41.0,0.0,1639.0,5.0,0.75,5.3,0.25
4.0,57.0,42.0,1.0,2308.0,5.0,0.75,5.3,0.25
4.0,57.0,43.0,1.0,1917.0,5.0,0.75,5.3,0.25
4.0,57.0,44.0,0.0,1106.0,5.0,0.75,5.3,0.25
4.0,57.0,45.0,1.0,1550.0,5.0,0.75,5.3,0.25
4.0,57.0,46.0,1.0,1683.0,5.0,0.75,5.3,0.25
4.0,57.0,47.0,1.0,1134.0,5.0,0.75,5.3,0.25
4.0,57.0,48.0,1.0,1278.0,5.0,0.75,5.3,0.25
4.0,57.0,49.0,1.0,3441.0,5.0,0.75,5.3,0.25
4.0,58.0,0.0,0.0,2280.0,5.0,0.5,5.4,0.5
4.0,58.0,1.0,1.0,2410.0,5.0,0.5,5.4,0.5
4.0,58.0,2.0,1.0,1054.0,5.0,0.5,5.4,0.5
4.0,58.0,3.0,0.0,1926.0,5.0,0.5,5.4,0.5
4.0,58.0,4.0,1.0,2792.0,5.0,0.5,5.4,0.5
4.0,58.0,5.0,1.0,1444.0,5.0,0.5,5.4,0.5
4.0,58.0,6.0,0.0,2522.0,5.0,0.5,5.4,0.5
4.0,58.0,7.0,0.0,2176.0,5.0,0.5,5.4,0.5
4.0,58.0,8.0,0.0,5816.0,5.0,0.5,5.4,0.5
4.0,58.0,9.0,0.0,959.0,5.0,0.5,5.4,0.5
4.0,58.0,10.0,0.0,1948.0,5.0,0.5,5.4,0.5
4.0,58.0,11.0,1.0,2629.0,5.0,0.5,5.4,0.5
4.0,58.0,12.0,1.0,2665.0,5.0,0.5,5.4,0.5
4.0,58.0,13.0,0.0,1427.0,5.0,0.5,5.4,0.5
4.0,58.0,14.0,1.0,2078.0,5.0,0.5,5.4,0.5
4.0,58.0,15.0,0.0,1063.0,5.0,0.5,5.4,0.5
4.0,58.0,16.0,1.0,1004.0,5.0,0.5,5.4,0.5
4.0,58.0,17.0,1.0,2595.0,5.0,0.5,5.4,0.5
4.0,58.0,18.0,1.0,859.0,5.0,0.5,5.4,0.5
4.0,58.0,19.0,1.0,2740.0,5.0,0.5,5.4,0.5
4.0,58.0,20.0,0.0,2283.0,5.0,0.5,5.4,0.5
4.0,58.0,21.0,0.0,4451.0,5.0,0.5,5.4,0.5
4.0,58.0,22.0,0.0,2073.0,5.0,0.5,5.4,0.5
4.0,58.0,23.0,0.0,2084.0,5.0,0.5,5.4,0.5
4.0,58.0,24.0,1.0,2466.0,5.0,0.5,5.4,0.5
4.0,58.0,25.0,1.0,1672.0,5.0,0.5,5.4,0.5
4.0,58.0,26.0,1.0,2685.0,5.0,0.5,5.4,0.5
4.0,58.0,27.0,0.0,1907.0,5.0,0.5,5.4,0.5
4.0,58.0,28.0,1.0,1837.0,5.0,0.5,5.4,0.5
4.0,58.0,29.0,1.0,2367.0,5.0,0.5,5.4,0.5
4.0,58.0,30.0,1.0,2007.0,5.0,0.5,5.4,0.5
4.0,58.0,31.0,1.0,1804.0,5.0,0.5,5.4,0.5
4.0,58.0,32.0,0.0,1988.0,5.0,0.5,5.4,0.5
4.0,58.0,33.0,1.0,1738.0,5.0,0.5,5.4,0.5
4.0,58.0,34.0,0.0,2524.0,5.0,0.5,5.4,0.5
4.0,58.0,35.0,1.0,2415.0,5.0,0.5,5.4,0.5
4.0,58.0,36.0,0.0,1044.0,5.0,0.5,5.4,0.5
4.0,58.0,37.0,1.0,1561.0,5.0,0.5,5.4,0.5
4.0,58.0,38.0,1.0,2620.0,5.0,0.5,5.4,0.5
4.0,58.0,39.0,1.0,1737.0,5.0,0.5,5.4,0.5
4.0,58.0,40.0,0.0,3047.0,5.0,0.5,5.4,0.5
4.0,58.0,41.0,0.0,1427.0,5.0,0.5,5.4,0.5
4.0,58.0,42.0,1.0,1346.0,5.0,0.5,5.4,0.5
4.0,58.0,43.0,0.0,2027.0,5.0,0.5,5.4,0.5
4.0,58.0,44.0,0.0,2458.0,5.0,0.5,5.4,0.5
4.0,58.0,45.0,1.0,4694.0,5.0,0.5,5.4,0.5
4.0,58.0,46.0,1.0,1074.0,5.0,0.5,5.4,0.5
4.0,58.0,47.0,0.0,1565.0,5.0,0.5,5.4,0.5
4.0,58.0,48.0,1.0,3805.0,5.0,0.5,5.4,0.5
4.0,58.0,49.0,1.0,2086.0,5.0,0.5,5.4,0.5
4.0,59.0,0.0,0.0,1101.0,5.3,0.25,5.0,0.75
4.0,59.0,1.0,1.0,2049.0,5.3,0.25,5.0,0.75
4.0,59.0,2.0,0.0,1023.0,5.3,0.25,5.0,0.75
4.0,59.0,3.0,0.0,1546.0,5.3,0.25,5.0,0.75
4.0,59.0,4.0,1.0,1354.0,5.3,0.25,5.0,0.75
4.0,59.0,5.0,1.0,1550.0,5.3,0.25,5.0,0.75
4.0,59.0,6.0,0.0,1887.0,5.3,0.25,5.0,0.75
4.0,59.0,7.0,0.0,2521.0,5.3,0.25,5.0,0.75
4.0,59.0,8.0,1.0,1807.0,5.3,0.25,5.0,0.75
4.0,59.0,9.0,0.0,764.0,5.3,0.25,5.0,0.75
4.0,59.0,10.0,1.0,1798.0,5.3,0.25,5.0,0.75
4.0,59.0,11.0,0.0,1090.0,5.3,0.25,5.0,0.75
4.0,59.0,12.0,0.0,2393.0,5.3,0.25,5.0,0.75
4.0,59.0,13.0,0.0,986.0,5.3,0.25,5.0,0.75
4.0,59.0,14.0,0.0,1933.0,5.3,0.25,5.0,0.75
4.0,59.0,15.0,0.0,1261.0,5.3,0.25,5.0,0.75
4.0,59.0,16.0,0.0,1917.0,5.3,0.25,5.0,0.75
4.0,59.0,17.0,0.0,2669.0,5.3,0.25,5.0,0.75
4.0,59.0,18.0,1.0,2860.0,5.3,0.25,5.0,0.75
4.0,59.0,19.0,1.0,1173.0,5.3,0.25,5.0,0.75
4.0,59.0,20.0,1.0,3059.0,5.3,0.25,5.0,0.75
4.0,59.0,21.0,0.0,2031.0,5.3,0.25,5.0,0.75
4.0,59.0,22.0,1.0,1011.0,5.3,0.25,5.0,0.75
4.0,59.0,23.0,0.0,1959.0,5.3,0.25,5.0,0.75
4.0,59.0,24.0,1.0,1814.0,5.3,0.25,5.0,0.75
4.0,59.0,25.0,0.0,3113.0,5.3,0.25,5.0,0.75
4.0,59.0,26.0,0.0,814.0,5.3,0.25,5.0,0.75
4.0,59.0,27.0,1.0,4053.0,5.3,0.25,5.0,0.75
4.0,59.0,28.0,1.0,4283.0,5.3,0.25,5.0,0.75
4.0,59.0,29.0,0.0,2428.0,5.3,0.25,5.0,0.75
4.0,59.0,30.0,1.0,2629.0,5.3,0.25,5.0,0.75
4.0,59.0,31.0,1.0,1541.0,5.3,0.25,5.0,0.75
4.0,59.0,32.0,0.0,1241.0,5.3,0.25,5.0,0.75
4.0,59.0,33.0,0.0,965.0,5.3,0.25,5.0,0.75
4.0,59.0,34.0,0.0,1435.0,5.3,0.25,5.0,0.75
4.0,59.0,35.0,0.0,1469.0,5.3,0.25,5.0,0.75
4.0,59.0,36.0,1.0,1605.0,5.3,0.25,5.0,0.75
4.0,59.0,37.0,0.0,1489.0,5.3,0.25,5.0,0.75
4.0,59.0,38.0,1.0,1242.0,5.3,0.25,5.0,0.75
4.0,59.0,39.0,1.0,2483.0,5.3,0.25,5.0,0.75
4.0,59.0,40.0,0.0,2196.0,5.3,0.25,5.0,0.75
4.0,59.0,41.0,0.0,1448.0,5.3,0.25,5.0,0.75
4.0,59.0,42.0,0.0,2035.0,5.3,0.25,5.0,0.75
4.0,59.0,43.0,0.0,2566.0,5.3,0.25,5.0,0.75
4.0,59.0,44.0,0.0,1541.0,5.3,0.25,5.0,0.75
4.0,59.0,45.0,1.0,3613.0,5.3,0.25,5.0,0.75
4.0,59.0,46.0,0.0,1591.0,5.3,0.25,5.0,0.75
4.0,59.0,47.0,0.0,1812.0,5.3,0.25,5.0,0.75
4.0,59.0,48.0,0.0,2724.0,5.3,0.25,5.0,0.75
4.0,59.0,49.0,1.0,1670.0,5.3,0.25,5.0,0.75
4.0,60.0,0.0,1.0,1276.0,5.0,0.75,4.9,0.25
4.0,60.0,1.0,0.0,1641.0,5.0,0.75,4.9,0.25
4.0,60.0,2.0,0.0,3183.0,5.0,0.75,4.9,0.25
4.0,60.0,3.0,1.0,1315.0,5.0,0.75,4.9,0.25
4.0,60.0,4.0,1.0,819.0,5.0,0.75,4.9,0.25
4.0,60.0,5.0,0.0,963.0,5.0,0.75,4.9,0.25
4.0,60.0,6.0,1.0,2034.0,5.0,0.75,4.9,0.25
4.0,60.0,7.0,0.0,1158.0,5.0,0.75,4.9,0.25
4.0,60.0,8.0,1.0,2333.0,5.0,0.75,4.9,0.25
4.0,60.0,9.0,1.0,2910.0,5.0,0.75,4.9,0.25
4.0,60.0,10.0,1.0,1425.0,5.0,0.75,4.9,0.25
4.0,60.0,11.0,1.0,3120.0,5.0,0.75,4.9,0.25
4.0,60.0,12.0,1.0,2866.0,5.0,0.75,4.9,0.25
4.0,60.0,13.0,1.0,3821.0,5.0,0.75,4.9,0.25
4.0,60.0,14.0,0.0,1138.0,5.0,0.75,4.9,0.25
4.0,60.0,15.0,1.0,4194.0,5.0,0.75,4.9,0.25
4.0,60.0,16.0,1.0,1846.0,5.0,0.75,4.9,0.25
4.0,60.0,17.0,0.0,1251.0,5.0,0.75,4.9,0.25
4.0,60.0,18.0,1.0,4399.0,5.0,0.75,4.9,0.25
4.0,60.0,19.0,0.0,1292.0,5.0,0.75,4.9,0.25
4.0,60.0,20.0,0.0,1363.0,5.0,0.75,4.9,0.25
4.0,60.0,21.0,1.0,1482.0,5.0,0.75,4.9,0.25
4.0,60.0,22.0,0.0,1420.0,5.0,0.75,4.9,0.25
4.0,60.0,23.0,1.0,1641.0,5.0,0.75,4.9,0.25
4.0,60.0,24.0,0.0,1570.0,5.0,0.75,4.9,0.25
4.0,60.0,25.0,0.0,1492.0,5.0,0.75,4.9,0.25
4.0,60.0,26.0,1.0,4990.0,5.0,0.75,4.9,0.25
4.0,60.0,27.0,0.0,1268.0,5.0,0.75,4.9,0.25
4.0,60.0,28.0,1.0,3078.0,5.0,0.75,4.9,0.25
4.0,60.0,29.0,0.0,1411.0,5.0,0.75,4.9,0.25
4.0,60.0,30.0,1.0,1366.0,5.0,0.75,4.9,0.25
4.0,60.0,31.0,0.0,2276.0,5.0,0.75,4.9,0.25
4.0,60.0,32.0,0.0,1167.0,5.0,0.75,4.9,0.25
4.0,60.0,33.0,1.0,1280.0,5.0,0.75,4.9,0.25
4.0,60.0,34.0,1.0,934.0,5.0,0.75,4.9,0.25
4.0,60.0,35.0,0.0,1126.0,5.0,0.75,4.9,0.25
4.0,60.0,36.0,0.0,1786.0,5.0,0.75,4.9,0.25
4.0,60.0,37.0,1.0,975.0,5.0,0.75,4.9,0.25
4.0,60.0,38.0,0.0,1521.0,5.0,0.75,4.9,0.25
4.0,60.0,39.0,0.0,1917.0,5.0,0.75,4.9,0.25
4.0,60.0,40.0,0.0,2413.0,5.0,0.75,4.9,0.25
4.0,60.0,41.0,1.0,1184.0,5.0,0.75,4.9,0.25
4.0,60.0,42.0,0.0,3317.0,5.0,0.75,4.9,0.25
4.0,60.0,43.0,0.0,1169.0,5.0,0.75,4.9,0.25
4.0,60.0,44.0,0.0,2320.0,5.0,0.75,4.9,0.25
4.0,60.0,45.0,1.0,1073.0,5.0,0.75,4.9,0.25
4.0,60.0,46.0,0.0,2216.0,5.0,0.75,4.9,0.25
4.0,60.0,47.0,1.0,1488.0,5.0,0.75,4.9,0.25
4.0,60.0,48.0,0.0,1988.0,5.0,0.75,4.9,0.25
4.0,60.0,49.0,0.0,2730.0,5.0,0.75,4.9,0.25
4.0,61.0,0.0,0.0,1960.0,5.0,0.5,5.0,0.5
4.0,61.0,1.0,0.0,3216.0,5.0,0.5,5.0,0.5
4.0,61.0,2.0,0.0,4475.0,5.0,0.5,5.0,0.5
4.0,61.0,3.0,1.0,2333.0,5.0,0.5,5.0,0.5
4.0,61.0,4.0,0.0,1619.0,5.0,0.5,5.0,0.5
4.0,61.0,5.0,0.0,1351.0,5.0,0.5,5.0,0.5
4.0,61.0,6.0,1.0,4798.0,5.0,0.5,5.0,0.5
4.0,61.0,7.0,0.0,2152.0,5.0,0.5,5.0,0.5
4.0,61.0,8.0,0.0,1302.0,5.0,0.5,5.0,0.5
4.0,61.0,9.0,1.0,2255.0,5.0,0.5,5.0,0.5
4.0,61.0,10.0,0.0,3187.0,5.0,0.5,5.0,0.5
4.0,61.0,11.0,1.0,2248.0,5.0,0.5,5.0,0.5
4.0,61.0,12.0,1.0,1524.0,5.0,0.5,5.0,0.5
4.0,61.0,13.0,1.0,947.0,5.0,0.5,5.0,0.5
4.0,61.0,14.0,0.0,4085.0,5.0,0.5,5.0,0.5
4.0,61.0,15.0,0.0,2502.0,5.0,0.5,5.0,0.5
4.0,61.0,16.0,0.0,2033.0,5.0,0.5,5.0,0.5
4.0,61.0,17.0,0.0,1650.0,5.0,0.5,5.0,0.5
4.0,61.0,18.0,0.0,2238.0,5.0,0.5,5.0,0.5
4.0,61.0,19.0,1.0,3748.0,5.0,0.5,5.0,0.5
4.0,61.0,20.0,0.0,1393.0,5.0,0.5,5.0,0.5
4.0,61.0,21.0,1.0,1934.0,5.0,0.5,5.0,0.5
4.0,61.0,22.0,1.0,1235.0,5.0,0.5,5.0,0.5
4.0,61.0,23.0,0.0,1640.0,5.0,0.5,5.0,0.5
4.0,61.0,24.0,0.0,2182.0,5.0,0.5,5.0,0.5
4.0,61.0,25.0,1.0,1179.0,5.0,0.5,5.0,0.5
4.0,61.0,26.0,1.0,1900.0,5.0,0.5,5.0,0.5
4.0,61.0,27.0,0.0,1583.0,5.0,0.5,5.0,0.5
4.0,61.0,28.0,0.0,2417.0,5.0,0.5,5.0,0.5
4.0,61.0,29.0,0.0,1881.0,5.0,0.5,5.0,0.5
4.0,61.0,30.0,0.0,2888.0,5.0,0.5,5.0,0.5
