subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
3.0,14.0,44.0,0.0,1453.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,14.0,45.0,0.0,2731.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,14.0,46.0,0.0,983.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,14.0,47.0,0.0,1141.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,14.0,48.0,0.0,3034.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,14.0,49.0,1.0,5968.0,5.7,0.6401931848671853,5.0,0.3598068151328145
3.0,15.0,0.0,0.0,1757.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,1.0,0.0,2157.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,2.0,0.0,2120.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,3.0,1.0,2775.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,4.0,0.0,1722.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,5.0,0.0,2228.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,6.0,0.0,1944.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,7.0,0.0,2133.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,8.0,1.0,10038.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,9.0,0.0,1564.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,10.0,0.0,1932.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,11.0,0.0,1502.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,12.0,0.0,1816.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,13.0,1.0,1541.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,14.0,0.0,1339.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,15.0,0.0,3729.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,16.0,1.0,1736.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,17.0,1.0,1654.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,18.0,0.0,3078.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,19.0,0.0,3187.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,20.0,0.0,1581.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,21.0,0.0,2894.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,22.0,0.0,1310.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,23.0,0.0,2909.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,24.0,1.0,1315.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,25.0,0.0,3704.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,26.0,0.0,2787.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,27.0,0.0,4179.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,28.0,0.0,1437.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,29.0,0.0,1253.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,30.0,1.0,1888.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,31.0,0.0,3061.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,32.0,1.0,4717.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,33.0,0.0,1893.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,34.0,1.0,4035.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,35.0,1.0,1614.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,36.0,0.0,1946.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,37.0,1.0,1334.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,38.0,0.0,962.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,39.0,0.0,3836.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,40.0,0.0,1986.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,41.0,0.0,4636.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,42.0,0.0,1608.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,43.0,0.0,4347.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,44.0,0.0,3736.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,45.0,0.0,988.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,46.0,1.0,1343.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,47.0,0.0,685.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,48.0,0.0,1169.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,15.0,49.0,0.0,1946.0,5.6,0.8227398341887091,5.0,0.17726016581129098
3.0,16.0,0.0,1.0,1523.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,1.0,1.0,2916.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,2.0,1.0,2403.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,3.0,1.0,1154.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,4.0,1.0,1579.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,5.0,0.0,1727.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,6.0,0.0,2020.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,7.0,0.0,6174.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,8.0,1.0,1195.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,9.0,0.0,5622.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,10.0,1.0,2322.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,11.0,1.0,2928.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,12.0,1.0,2115.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,13.0,1.0,1407.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,14.0,1.0,1570.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,15.0,1.0,2982.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,16.0,1.0,1337.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,17.0,1.0,3453.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,18.0,1.0,1704.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,19.0,1.0,1802.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,20.0,1.0,1970.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,21.0,1.0,4696.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,22.0,1.0,3613.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,23.0,1.0,2767.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,24.0,1.0,3268.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,25.0,1.0,1177.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,26.0,1.0,2093.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,27.0,1.0,3927.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,28.0,1.0,3525.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,29.0,1.0,3386.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,30.0,1.0,3750.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,31.0,1.0,2394.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,32.0,1.0,2967.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,33.0,1.0,1689.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,34.0,1.0,4659.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,35.0,0.0,3033.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,36.0,0.0,2917.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,37.0,0.0,4159.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,38.0,1.0,1389.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,39.0,1.0,1460.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,40.0,1.0,3343.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,41.0,0.0,1247.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,42.0,1.0,1278.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,43.0,0.0,1966.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,44.0,1.0,953.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,45.0,0.0,1650.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,46.0,0.0,1441.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,47.0,1.0,1266.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,48.0,1.0,2185.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,16.0,49.0,1.0,1373.0,5.0,0.22332389046270065,5.5,0.7766761095372994
3.0,17.0,0.0,1.0,2423.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,1.0,1.0,1308.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,2.0,1.0,1762.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,3.0,1.0,1954.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,4.0,1.0,4072.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,5.0,1.0,1709.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,6.0,0.0,1843.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,7.0,1.0,1627.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,8.0,1.0,1580.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,9.0,0.0,1822.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,10.0,1.0,3418.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,11.0,0.0,3180.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,12.0,1.0,639.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,13.0,1.0,1949.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,14.0,0.0,3533.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,15.0,0.0,2027.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,16.0,1.0,2921.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,17.0,1.0,1605.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,18.0,1.0,4189.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,19.0,1.0,2727.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,20.0,1.0,1674.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,21.0,0.0,2019.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,22.0,1.0,2254.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,23.0,1.0,2847.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,24.0,1.0,1556.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,25.0,1.0,2188.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,26.0,0.0,1121.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,27.0,1.0,2175.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,28.0,1.0,2833.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,29.0,1.0,1900.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,30.0,1.0,1684.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,31.0,1.0,3488.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,32.0,1.0,1577.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,33.0,1.0,1571.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,34.0,0.0,2173.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,35.0,1.0,2644.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,36.0,1.0,6910.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,37.0,0.0,4279.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,38.0,1.0,1612.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,39.0,1.0,2502.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,40.0,1.0,1330.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,41.0,1.0,2390.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,42.0,1.0,1322.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,43.0,1.0,2251.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,44.0,0.0,1771.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,45.0,1.0,1429.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,46.0,1.0,1505.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,47.0,0.0,3032.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,48.0,0.0,1453.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,17.0,49.0,1.0,3134.0,5.0,0.6461068702290076,5.4,0.35389312977099235
3.0,18.0,0.0,1.0,3661.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,1.0,1.0,2106.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,2.0,1.0,1310.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,3.0,0.0,6852.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,4.0,1.0,1103.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,5.0,1.0,4512.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,6.0,1.0,4854.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,7.0,0.0,1197.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,8.0,1.0,2936.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,9.0,1.0,1856.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,10.0,1.0,2537.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,11.0,1.0,2838.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,12.0,1.0,2344.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,13.0,1.0,2305.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,14.0,1.0,2831.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,15.0,1.0,1483.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,16.0,1.0,2288.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,17.0,0.0,2122.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,18.0,0.0,1139.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,19.0,1.0,2128.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,20.0,1.0,1614.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,21.0,0.0,1323.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,22.0,1.0,1888.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,23.0,1.0,2546.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,24.0,1.0,2201.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,25.0,1.0,1135.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,26.0,1.0,3744.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,27.0,1.0,2632.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,28.0,1.0,1437.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,29.0,1.0,3176.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,30.0,1.0,3719.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,31.0,0.0,2796.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,32.0,1.0,4088.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,33.0,1.0,3276.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,34.0,0.0,1051.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,35.0,1.0,4052.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,36.0,1.0,691.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,37.0,1.0,1420.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,38.0,1.0,2984.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,39.0,0.0,3352.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,40.0,1.0,3248.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,41.0,1.0,1895.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,42.0,0.0,2919.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,43.0,1.0,1238.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,44.0,1.0,1340.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,45.0,0.0,2280.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,46.0,1.0,3384.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,47.0,1.0,4920.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,48.0,0.0,4533.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,18.0,49.0,1.0,2850.0,5.0,0.567836563645888,5.5,0.4321634363541121
3.0,19.0,0.0,0.0,3922.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,1.0,1.0,2110.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,2.0,0.0,2271.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,3.0,0.0,1561.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,4.0,0.0,2199.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,5.0,0.0,2951.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,6.0,0.0,3890.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,7.0,1.0,1414.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,8.0,0.0,1674.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,9.0,0.0,2362.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,10.0,0.0,4371.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,11.0,0.0,2323.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,12.0,0.0,1720.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,13.0,0.0,2109.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,14.0,0.0,1418.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,15.0,1.0,3370.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,16.0,0.0,700.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,17.0,0.0,2642.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,18.0,0.0,1023.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,19.0,0.0,1363.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,20.0,0.0,1295.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,21.0,0.0,4068.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,22.0,0.0,1184.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,23.0,1.0,1005.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,24.0,1.0,1440.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,25.0,0.0,3328.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,26.0,1.0,1156.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,27.0,0.0,3172.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,28.0,0.0,757.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,29.0,0.0,1882.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,30.0,0.0,1918.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,31.0,0.0,1755.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,32.0,0.0,2128.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,33.0,0.0,818.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,34.0,0.0,2575.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,35.0,0.0,2095.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,36.0,1.0,3248.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,37.0,0.0,2008.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,38.0,0.0,3003.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,39.0,0.0,3816.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,40.0,1.0,1673.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,41.0,0.0,4251.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,42.0,0.0,1714.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,43.0,1.0,3412.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,44.0,0.0,2691.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,45.0,0.0,1057.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,46.0,0.0,2386.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,47.0,1.0,7150.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,48.0,0.0,1333.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,19.0,49.0,0.0,1646.0,5.0,0.6761572729033507,4.5,0.3238427270966492
3.0,20.0,0.0,1.0,6383.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,1.0,0.0,1858.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,2.0,1.0,3538.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,3.0,1.0,1721.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,4.0,1.0,2088.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,5.0,1.0,1776.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,6.0,0.0,1967.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,7.0,1.0,2514.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,8.0,0.0,1237.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,9.0,0.0,1473.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,10.0,1.0,998.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,11.0,1.0,3089.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,12.0,1.0,1999.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,13.0,1.0,1638.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,14.0,1.0,1685.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,15.0,0.0,5225.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,16.0,1.0,1437.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,17.0,1.0,3211.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,18.0,1.0,1345.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,19.0,1.0,1669.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,20.0,0.0,3400.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,21.0,0.0,3178.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,22.0,0.0,1172.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,23.0,1.0,968.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,24.0,1.0,3009.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,25.0,1.0,2662.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,26.0,0.0,2478.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,27.0,1.0,1452.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,28.0,1.0,2079.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,29.0,0.0,2849.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,30.0,1.0,3235.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,31.0,1.0,3861.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,32.0,0.0,2842.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,33.0,1.0,3273.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,34.0,1.0,4261.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,35.0,1.0,1740.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,36.0,1.0,3336.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,37.0,1.0,2471.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,38.0,0.0,2334.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,39.0,1.0,2281.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,40.0,1.0,1934.0,5.0,0.2746177370030581,5.4,0.7253822629969419
3.0,20.0,41.0,1.0,1689.0,5.0,0.2746177370030581,5.4,0.7253822629969419
